4994,0.0878737649603
4995,0.0784988441585
4996,0.129141333936
4997,0.124394148231
4998,0.130662954082
4999,0.0981277394842
5000,0.092411331716
5001,0.0996714874127
5002,0.0914018297152
5003,0.0930631738905
5004,0.0968142455984
5005,0.0530630636381
5006,0.0563856853905
5007,0.0642055263634
5008,0.055719164558
5009,0.0674989012627
5010,0.076669643818
5011,0.0816843669635
5012,0.0958005706573
5013,0.0706477645189
5014,0.0726932447887
5015,0.0287577504467
5016,0.0236014123335
5017,0.0894644502507
5018,0.0630830350942
5019,0.0813268218093
5020,0.0862188482448
5021,0.120471657791
5022,0.0385799329028
5023,0.0799981611769
5024,0.0882160412208
5025,0.0519994738637
5026,0.0747384182799
5027,0.104851753128
5028,0.107731633243
5029,0.107201413398
5030,0.0753208396313
5031,0.0726674237799
5032,0.0262312022446
5033,0.0252275635208
5034,0.0480272072803
5035,0.0493828159294
5036,0.0494779633961
5037,0.04703953922
5038,0.0592764423954
5039,0.0626395675181
5040,0.137388860595
5041,0.0487358771871
5042,0.0471472311786
5043,0.0671111031732
5044,0.0541473019418
5045,0.0534170902859
5046,0.0996333293765
5047,0.0970238775804
5048,0.074634435821
5049,0.0632982098814
5050,0.0701128396566
5051,0.0545970555713
5052,0.0384672318491
5053,0.0374543379523
5054,0.0635361090112
5055,0.0455270971073
5056,0.0597623960509
5057,0.070856671729
5058,0.0764577687558
5059,0.0491679033196
5060,0.0373218331494
5061,0.0622927859328
5062,0.116078302029
5063,0.103939947238
5064,0.102180976928
5065,0.117998925306
5066,0.0957066963106
5067,0.0873793165109
5068,0.0925174754085
5069,0.0644752527085
5070,0.0600014388616
5071,0.0624887021573
5072,0.0668851919407
5073,0.0601794831807
5074,0.042274344221
5075,0.113955457525
5076,0.096022709883
5077,0.0827486823846
5078,0.128347826942
5079,0.154545604711
5080,0.199083456727
5081,0.0689414520647
5082,0.0265249058652
5083,0.0264821590175
5084,0.0265884589837
5085,0.128995300267
5086,0.133496871116
5087,0.112521435392
5088,0.0874348568023
5089,0.0757075509673
5090,0.0861138467617
5091,0.099402481251
5092,0.199283883453
5093,0.095539250976
5094,0.222327735941
5095,0.0641522417927
5096,0.18814106243
5097,0.112039264749
5098,0.115345301105
5099,0.124628983219
5100,0.105184680983
5101,0.0512004869449
5102,0.0687649341859
5103,0.0690734689668
5104,0.0685351197394
5105,0.0731710234973
5106,0.0764345883516
5107,0.0732159615875
5108,0.059005250905
5109,0.0671862174853
5110,0.0747071382144
5111,0.133469433451
5112,0.137614121594
5113,0.0872436226328
5114,0.0667817543441
5115,0.0513046534031
5116,0.0164660304221
5117,0.0553691236731
5118,0.0703142901426
5119,0.0707006049254
5120,0.0731293102926
5121,0.0715623640647
5122,0.0812666681635
5123,0.124358093612
5124,0.0834937075771
5125,0.0922081530379
5126,0.102496301557
5127,0.0658892506334
5128,0.0605305908933
5129,0.0814926139871
5130,0.0992400708877
5131,0.10051555002
5132,0.0236727354245
5133,0.0229721501773
5134,0.032757080548
5135,0.070346563401
5136,0.0787073040283
5137,0.0585989877745
5138,0.0534131565432
5139,0.101103535797
5140,0.0575874744809
5141,0.118827653557
5142,0.0259493961795
5143,0.0298485914587
5144,0.027245433219
5145,0.0260326515272
5146,0.0928377796143
5147,0.0966661936723
5148,0.0456578796941
5149,0.0392676366073
5150,0.0820426341395
5151,0.0228053674894
5152,0.0229633230034
5153,0.0240079198596
5154,0.0690511065324
5155,0.042182921825
5156,0.0210459037935
5157,0.0223570955
5158,0.0580693038761
5159,0.0763353447893
5160,0.0212485306006
5161,0.0205770465528
5162,0.0418195625448
5163,0.070089589965
5164,0.0683805650862
5165,0.103635951355
5166,0.117093389971
5167,0.0206666042204
5168,0.0209132895846
5169,0.0439608849774
5170,0.0818902659613
5171,0.0797523009396
5172,0.159182870609
5173,0.14065934685
5174,0.118505569588
5175,0.022037377877
5176,0.0204238184055
5177,0.0888158557757
5178,0.0846152959157
5179,0.0797739020088
5180,0.0782242600314
5181,0.079422858417
5182,0.081034263935
5183,0.0472574457088
5184,0.0473971291073
5185,0.0853466560502
5186,0.0746798999956
5187,0.0838045372584
5188,0.0803266399801
5189,0.0758830561109
5190,0.077910513943
5191,0.0802112111882
5192,0.0767373248548
5193,0.0739700221083
5194,0.0498547150561
5195,0.0481988618937
5196,0.0421313189023
5197,0.0811053027175
5198,0.0683636901476
5199,0.0750792217311
5200,0.0694782188449
5201,0.0737239602259
5202,0.0489197522542
5203,0.0477264011344
5204,0.0423049905511
5205,0.0404985662267
5206,0.0699233606708
5207,0.0673714681063
5208,0.0406366103017
5209,0.0674790104555
5210,0.068386955111
5211,0.0410864921471
5212,0.0375880168995
5213,0.0717373415788
5214,0.0376008903641
5215,0.0292819196908
5216,0.0382835240147
5217,0.0335051925676
5218,0.035723019207
5219,0.0297740866726
5220,0.0360757239734
5221,0.0366396864986
5222,0.0337192394176
5223,0.0376037646192
5224,0.0338284356751
5225,0.0433552170067
5226,0.0575954214336
5227,0.0594466256468
5228,0.0454256872941
5229,0.0560122418882
5230,0.0590171449813
5231,0.0689582768286
5232,0.102417096826
5233,0.065911359681
5234,0.0848000616926
5235,0.0893360810796
5236,0.0931463688069
5237,0.0711847732131
5238,0.126221825444
5239,0.183349805778
5240,0.175438114181
5241,0.175084045639
5242,0.160915119865
5243,0.0982555624622
5244,0.157460294614
5245,0.154343339438
5246,0.171433999141
5247,0.159055864587
5248,0.153290975979
5249,0.0954581395126
5250,0.0848715532709
5251,0.246239763052
5252,0.0926976482626
5253,0.185624013848
5254,0.100057536705
5255,0.0960499155948
5256,0.0784225420473
5257,0.0835227717439
5258,0.0643510828306
5259,0.159816230581
5260,0.0922106304784
5261,0.0927795532817
5262,0.084979423064
5263,0.0920878103698
5264,0.0873364617815
5265,0.0917304162119
5266,0.164151559765
5267,0.153011467132
5268,0.16339642892
5269,0.0804599339534
5270,0.0809534163264
5271,0.0844755526639
5272,0.0887259865514
5273,0.0658844940124
5274,0.0803696425393
5275,0.17548639491
5276,0.138002853011
5277,0.120615888047
5278,0.116857452962
5279,0.116218530337
5280,0.0947379311021
5281,0.0984395724087
5282,0.0990735197777
5283,0.0685008636929
5284,0.0718100903056
5285,0.0763909798437
5286,0.0969690536172
5287,0.0910366107843
5288,0.0927488326053
5289,0.0971016813628
5290,0.0985918664762
5291,0.0996127161014
5292,0.0955747373366
5293,0.0735975013734
5294,0.0861834748548
5295,0.0938883503259
5296,0.0540464695724
5297,0.161990069882
5298,0.102426756129
5299,0.0694868292293
5300,0.0718132563173
5301,0.117879678191
5302,0.111255348951
5303,0.108571046327
5304,0.0988985394095
5305,0.101684068931
5306,0.110145307705
5307,0.107166545775
5308,0.123771103853
5309,0.133637813776
5310,0.0794594539826
5311,0.0944795901248
5312,0.162830471728
5313,0.0878389693647
5314,0.0696501663515
5315,0.0895329793432
5316,0.0851305885983
5317,0.0813478046957
5318,0.0993101146579
5319,0.092986657052
5320,0.102538809993
5321,0.104408069779
5322,0.106215565491
5323,0.094953293999
5324,0.108495113443
5325,0.124250416056
5326,0.117027087202
5327,0.0903079595082
5328,0.0829754418229
5329,0.0891343675588
5330,0.137644534543
5331,0.100147240786
5332,0.11248008321
5333,0.114381400701
5334,0.145520126803
5335,0.136064035323
5336,0.105112407114
5337,0.0957728376764
5338,0.186270825294
5339,0.0902867702227
5340,0.123987011853
5341,0.115725988637
5342,0.104101558324
5343,0.0737040147604
5344,0.192769980169
5345,0.191601507246
5346,0.145875696242
5347,0.215771670751
5348,0.230425732047
5349,0.0808589446728
5350,0.136119872657
5351,0.145666132763
5352,0.160437858176
5353,0.153474395383
5354,0.188972305043
5355,0.125609766026
5356,0.116751849517
5357,0.119010600121
5358,0.121806647826
5359,0.115572768676
5360,0.121700290205
5361,0.122490998361
5362,0.137062376839
5363,0.114946264861
5364,0.298858911901
5365,0.214275821043
5366,0.183946936053
5367,0.205888818639
5368,0.104745290895
5369,0.0435295464925
5370,0.11684712711
5371,0.115512059144
5372,0.120144610128
5373,0.111009568264
5374,0.121472472265
5375,0.119197242235
5376,0.129951917357
5377,0.07829894318
5378,0.0783316058866
5379,0.0878690463714
5380,0.0749691310944
5381,0.0769567459974
5382,0.0888343535549
5383,0.0956948974647
5384,0.181757184069
5385,0.197023221156
5386,0.210717521883
5387,0.127423231626
5388,0.108001600567
5389,0.0823207331295
5390,0.0792186478587
5391,0.132223189176
5392,0.0687395562679
5393,0.0658562392477
5394,0.171016824499
5395,0.14137825866
5396,0.163849008227
5397,0.198295542137
5398,0.100140641427
5399,0.0809721603997
5400,0.0863410357408
5401,0.0867900818182
5402,0.166424916149
5403,0.185467795531
5404,0.0654785454708
5405,0.157414446569
5406,0.14302004023
5407,0.0807403292532
5408,0.0673048430577
5409,0.150526076781
5410,0.1663903224
5411,0.0847954541051
5412,0.143668564997
5413,0.0483031725851
5414,0.0455336594305
5415,0.146002230891
5416,0.04475059912
5417,0.0455889605893
5418,0.0710602152196
5419,0.0679418728245
5420,0.0810531534938
5421,0.0387624753544
5422,0.0494579325513
5423,0.0502683877001
5424,0.0544834650562
5425,0.0549231967149
5426,0.0676529055619
5427,0.070194357692
5428,0.0422689171527
5429,0.0483150932265
5430,0.049638753522
5431,0.0539800690854
5432,0.0542185679114
5433,0.0538792292015
5434,0.0535438676455
5435,0.0567529456731
5436,0.066914966349
5437,0.0696345565172
5438,0.0451685925137
5439,0.0540757624549
5440,0.0550039554898
5441,0.0547454286054
5442,0.0709552872974
5443,0.0718092254463
5444,0.0621715021821
5445,0.0542016528905
5446,0.0496738760004
5447,0.0505091324892
5448,0.0516262386449
5449,0.0520148491408
5450,0.0655316765328
5451,0.0553832766515
5452,0.0478040825729
5453,0.0489345230548
5454,0.0386867659332
5455,0.0587909586326
5456,0.0695026133606
5457,0.0687111027673
5458,0.0401562956998
5459,0.0452790698212
5460,0.0123596040939
5461,0.0126009971408
5462,0.0860366929812
5463,0.00910796148129
5464,0.0125960743814
5465,0.0789058487975
5466,0.00909018966943
5467,0.00741267553613
5468,0.00760834807589
5469,0.0075276493125
5470,0.00736904829878
5471,0.00789988262824
5472,0.0698961645757
5473,0.00695307347267
5474,0.00788683578558
5475,0.0504526022343
5476,0.0713954138255
5477,0.0701631981145
5478,0.0708743901506
5479,0.00692376247387
5480,0.0495998321732
5481,0.0708425672701
5482,0.072850172649
5483,0.0719948837452
5484,0.00777468485083
5485,0.0730939302338
5486,0.0732537754982
5487,0.0650425349997
5488,0.0725948227499
5489,0.0734667777875
5490,0.0100782878779
5491,0.0469903036069
5492,0.1168609124
5493,0.108558432104
5494,0.0891641267945
5495,0.0442252656808
5496,0.0407463291586
5497,0.043587517504
5498,0.0100669329541
5499,0.0100071516341
5500,0.0119396350879
5501,0.0123990530359
5502,0.0126904250931
5503,0.0388651223006
5504,0.0388506466486
5505,0.0102649542341
5506,0.0101420296857
5507,0.0101127207704
5508,0.00993252295902
5509,0.0110539342154
5510,0.0120632466549
5511,0.0146683810147
5512,0.0453088699076
5513,0.0395468674946
5514,0.0388381051754
5515,0.0367543485313
5516,0.0393963101529
5517,0.0110579870968
5518,0.0118232282949
5519,0.0125702429327
5520,0.0322248628379
5521,0.0320832671041
5522,0.0452761505112
5523,0.0453136733893
5524,0.0441572930181
5525,0.0441991097585
5526,0.042931183808
5527,0.0434202236315
5528,0.0319100496452
5529,0.0317700655029
5530,0.0194695451546
5531,0.014754514551
5532,0.015231252911
5533,0.0151432345544
5534,0.014720882656
5535,0.0285904719419
5536,0.0454835022272
5537,0.0436717674963
5538,0.0305277824959
5539,0.03171319906
5540,0.0151349035539
5541,0.0151689997547
5542,0.0150059354363
5543,0.0479502386755
5544,0.0259255045471
5545,0.0304879381251
5546,0.0147972224665
5547,0.02079528874
5548,0.0479913601256
5549,0.0303642778789
5550,0.030623249146
5551,0.0149306223265
5552,0.0149365232382
5553,0.0157974107442
5554,0.0155086463744
5555,0.0156654076874
5556,0.0216139782321
5557,0.0358420340744
5558,0.0303864721159
5559,0.0218711632872
5560,0.0231494298565
5561,0.0238095692321
5562,0.0353873552668
5563,0.0608390085356
5564,0.0215371623683
5565,0.0206817743401
5566,0.0158413473904
5567,0.0257323777923
5568,0.0502371791248
5569,0.0532291600285
5570,0.0503020807263
5571,0.0546462825345
5572,0.0602873216559
5573,0.132540793471
5574,0.0440470690982
5575,0.0587937801124
5576,0.059738000348
5577,0.0161151078934
5578,0.0602378903805
5579,0.0545459392698
5580,0.0145209806653
5581,0.0585005403348
5582,0.0584631380307
5583,0.0580133487926
5584,0.0355719243783
5585,0.0547157115662
5586,0.0317378504063
5587,0.0320794312618
5588,0.0552387764099
5589,0.0451494388872
5590,0.0542389468421
5591,0.0334879896585
5592,0.0341084293074
5593,0.0344039991595
5594,0.0329346215933
5595,0.0412459380085
5596,0.00678474772254
5597,0.0372883963692
5598,0.0392552639632
5599,0.0394317443013
5600,0.0394665401288
5601,0.0383639825671
5602,0.0373847117635
5603,0.00999611866099
5604,0.0383815259824
5605,0.010218699114
5606,0.0136387204363
5607,0.0378181060128
5608,0.0101854969083
5609,0.0386441571026
5610,0.0101926405404
5611,0.0368990082073
5612,0.00694547385458
5613,0.0102463495777
5614,0.0121382184152
5615,0.0126543335811
5616,0.0132875742382
5617,0.0135739630686
5618,0.0131673246632
5619,0.0132287059243
5620,0.0130305568604
5621,0.0134590390786
5622,0.0383320089251
5623,0.0372933850957
5624,0.00725346163884
5625,0.00704880582276
5626,0.00706164660583
5627,0.00712682693351
5628,0.00818042916421
5629,0.00963429276571
5630,0.0133021629416
5631,0.013461580054
5632,0.167996461194
5633,0.157032450096
5634,0.153110713436
5635,0.134484334755
5636,0.133653768069
5637,0.129451038636
5638,0.135907973957
5639,0.145293044471
5640,0.228106274337
5641,0.105168698984
5642,0.19627761552
5643,0.194806830953
5644,0.16236315661
5645,0.0887863199291
5646,0.109549461258
5647,0.107272488177
5648,0.0640372974472
5649,0.0708093283426
5650,0.0897291402979
5651,0.108653682364
5652,0.0759416752884
5653,0.0885565676418
5654,0.127314612687
5655,0.135529796053
5656,0.0806861169639
5657,0.123803396344
5658,0.187388701837
5659,0.0864404554364
5660,0.167275430649
5661,0.225484154876
5662,0.204974775943
5663,0.14831895869
5664,0.1816364469
5665,0.132173442145
5666,0.0852311970593
5667,0.243492124382
5668,0.0707741187719
5669,0.116567128272
5670,0.114040925704
5671,0.0697923831844
5672,0.0718253092093
5673,0.08377100313
5674,0.202808305977
5675,0.177919568434
5676,0.191772395665
5677,0.169141826777
5678,0.135737172238
5679,0.0670493336063
5680,0.0655963005787
5681,0.347331978411
5682,0.191172009685
5683,0.180817956125
5684,0.100046647847
5685,0.100505254876
5686,0.112993550464
5687,0.0777267302705
5688,0.0668200368521
5689,0.18776459005
5690,0.172410285576
5691,0.13448051174
5692,0.183014785805
5693,0.199816470506
5694,0.220647908759
5695,0.0559761465884
5696,0.167263664833
5697,0.0591796278531
5698,0.0629145798116
5699,0.0738638158258
5700,0.0713211289041
5701,0.0520576485461
5702,0.186835876722
5703,0.0694304377228
5704,0.0747911603967
5705,0.0797345257662
5706,0.0481151212383
5707,0.0488291700319
5708,0.0528116361289
5709,0.048743181378
5710,0.112264838636
5711,0.110577526787
5712,0.0522381458154
5713,0.0578547406122
5714,0.0469596874386
5715,0.0522795510588
5716,0.112542064896
5717,0.125188145828
5718,0.0794804877122
5719,0.14313705865
5720,0.141002536816
5721,0.0741772630197
5722,0.0827235053057
5723,0.0786655285036
5724,0.100275119856
5725,0.101572630996
5726,0.0545768250124
5727,0.0816904055815
5728,0.118119327518
5729,0.120328296027
5730,0.115268193388
5731,0.113659854329
5732,0.124815830622
5733,0.117068882856
5734,0.128311602673
5735,0.111712627928
5736,0.0861182073219
5737,0.0849047938535
5738,0.0906883522581
5739,0.104816934971
5740,0.128505686685
5741,0.128046281708
5742,0.12933166591
5743,0.0959658691644
5744,0.103489604617
5745,0.0354174671499
5746,0.0732044941628
5747,0.105325078314
5748,0.101309274038
5749,0.070514788003
5750,0.0756468273052
5751,0.083009823326
5752,0.0782545637515
5753,0.124691899461
5754,0.0741348960188
5755,0.075766454465
5756,0.0816194575522
5757,0.0797799430101
5758,0.105648296008
5759,0.0753093213211
5760,0.0841085230642
5761,0.0862452367909
5762,0.0834454172737
5763,0.0845365189232
5764,0.086957597571
5765,0.0905947337718
5766,0.0716691385481
5767,0.0848297690637
5768,0.099349678862
5769,0.0893915092112
5770,0.0869520767387
5771,0.104663891914
5772,0.110481477362
5773,0.0765858206973
5774,0.0637534224377
5775,0.069165017379
5776,0.0666775205247
5777,0.0665625743241
5778,0.0293200545329
5779,0.0257755896839
5780,0.0722025763573
5781,0.0788407298528
5782,0.0714529474049
5783,0.0772144723205
5784,0.0776044463288
5785,0.0381109317722
5786,0.0173601447234
5787,0.062807093725
5788,0.0782188111277
5789,0.0750920749772
5790,0.0703792954708
5791,0.0859885225992
5792,0.0799876612631
5793,0.0790429760038
5794,0.0771078179155
5795,0.0779222984011
5796,0.0275247225603
5797,0.0287949358131
5798,0.0274831851566
5799,0.09080093541
5800,0.0685881169134
5801,0.112479430627
5802,0.0908574777783
5803,0.0825208304064
5804,0.0713787242201
5805,0.110703916995
5806,0.104606983766
5807,0.0903030755139
5808,0.0887088186649
5809,0.117963898205
5810,0.109420023251
5811,0.031347955775
5812,0.0294632609593
5813,0.0796512386176
5814,0.0777322920189
5815,0.0849505110715
5816,0.0896721496145
5817,0.094147825331
5818,0.0963599897565
5819,0.109315277554
5820,0.107091303336
5821,0.109615185678
5822,0.109938174042
5823,0.108803177111
5824,0.115944069335
5825,0.111485771929
5826,0.0609568548568
5827,0.0603029656928
5828,0.0745123669131
5829,0.0668840769119
5830,0.0688048436022
5831,0.050168998037
5832,0.112467533304
5833,0.0793847717207
5834,0.0664522559911
5835,0.0334330418335
5836,0.0325143710912
5837,0.0779790149858
5838,0.0812193047804
5839,0.0839623138654
5840,0.0958302867122
5841,0.0984188959204
5842,0.0986575293378
5843,0.0969835283698
5844,0.101704445982
5845,0.0853768022937
5846,0.0921660952135
5847,0.09246147717
5848,0.0672553902461
5849,0.0544224099535
5850,0.023328285417
5851,0.0247377498803
5852,0.030860117694
5853,0.0318539633732
5854,0.118408617272
5855,0.0812402233418
5856,0.0876899324506
5857,0.133403781855
5858,0.0326869575052
5859,0.0326139030884
5860,0.0354405406656
5861,0.0323257051632
5862,0.0830999452685
5863,0.0830397722251
5864,0.0886212480106
5865,0.055212590733
5866,0.0585315956088
5867,0.0551892785481
5868,0.0504016766001
5869,0.0679432148572
5870,0.071874999646
5871,0.0499637883435
5872,0.0509509237233
5873,0.104372613743
5874,0.107290049585
5875,0.0993117941304
5876,0.142429671516
5877,0.199371069756
5878,0.0316208385942
5879,0.0472338160691
5880,0.0479338165571
5881,0.0467501897345
5882,0.0824616822566
5883,0.0419246009453
5884,0.0464416683009
5885,0.0453769386391
5886,0.0472733583314
5887,0.0459553374114
5888,0.0436661577432
5889,0.0806164536201
5890,0.0854801166278
5891,0.0475033697723
5892,0.0512768863977
5893,0.119313546162
5894,0.137754140464
5895,0.129834121052
5896,0.128443247636
5897,0.200414976009
5898,0.106475789103
5899,0.125862337072
5900,0.114484759363
5901,0.166105908445
5902,0.0288263851825
5903,0.0204281256881
5904,0.0217718914178
5905,0.0219523042541
5906,0.0531832717856
5907,0.0531195638159
5908,0.0657466919975
5909,0.0670589233731
5910,0.0781690477246
5911,0.086903388168
5912,0.0847735734158
5913,0.117995367504
5914,0.140489470771
5915,0.305258293623
5916,0.0334148868036
5917,0.111235061514
5918,0.119805472026
5919,0.0873903862077
5920,0.0873331533731
5921,0.0965366253008
5922,0.0725603819142
5923,0.0309086610884
5924,0.0650214634721
5925,0.0642433208452
5926,0.0594002403233
5927,0.0676989553813
5928,0.0818341929715
5929,0.0957851837687
5930,0.0736596742351
5931,0.0553346492085
5932,0.0723130970158
5933,0.0455754528323
5934,0.103687566161
5935,0.0253826260676
5936,0.0621880363293
5937,0.0596766524103
5938,0.0625465738318
5939,0.0610829130605
5940,0.0825862209571
5941,0.0729729148702
5942,0.0563649173698
5943,0.0697220016098
5944,0.0689145217946
5945,0.0501312469334
5946,0.043631157089
5947,0.0452257560102
5948,0.0712959524503
5949,0.0763769062558
5950,0.0349355460354
5951,0.051574233623
5952,0.0622968724584
5953,0.0674544349558
5954,0.0617457082102
5955,0.0556293630598
5956,0.082109668876
5957,0.0291094615366
5958,0.030157707665
5959,0.039317767541
5960,0.0396986631988
5961,0.0695703471538
5962,0.0252312851506
5963,0.0624792208276
5964,0.0637902489232
5965,0.0268204966285
5966,0.0249139465022
5967,0.0241996833889
5968,0.0613683592703
5969,0.0250549603709
5970,0.0263566200966
5971,0.0535172341021
5972,0.0516573636357
5973,0.0267788783688
5974,0.0265459359737
5975,0.0544425712024
5976,0.0786512455584
5977,0.0591447392945
5978,0.0262124323587
5979,0.026295892143
5980,0.0272821837551
5981,0.0235543791215
5982,0.0242788984832
5983,0.0641988190778
5984,0.0641958358192
5985,0.0993938301879
5986,0.0261258137336
5987,0.024032577939
5988,0.0252151111925
5989,0.0255430822043
5990,0.0891684581845
5991,0.0942967704877
5992,0.0892155247014
5993,0.095959662837
5994,0.106955909813
5995,0.110615499483
5996,0.0265705526742
5997,0.027028615675
5998,0.0909393192178
5999,0.111220633225
6000,0.100772883773
6001,0.0673331384039
6002,0.111471532849
6003,0.0566490997959
6004,0.0265818159915
6005,0.0264167325722
6006,0.0240969706717
6007,0.024544089487
6008,0.0889494124521
6009,0.0864989047642
6010,0.109554222854
6011,0.109358784135
6012,0.0262637259628
6013,0.0257508144013
6014,0.0286893510199
6015,0.0252419761152
6016,0.0246303296131
6017,0.0260248051421
6018,0.0464922903594
6019,0.0617203235408
6020,0.104571486436
6021,0.0306641754722
6022,0.0648162533401
6023,0.061230939017
6024,0.0268036871308
6025,0.0258529084098
6026,0.0616165702195
6027,0.0258258970051
6028,0.0218664264627
6029,0.0173108739118
6030,0.0179222844307
6031,0.0190086293944
6032,0.020370514957
6033,0.0158002355855
6034,0.0638240135196
6035,0.0613726389527
6036,0.061120671556
6037,0.0647632686172
6038,0.0588295946602
6039,0.0620651198021
6040,0.0578510730353
6041,0.042006123099
6042,0.0609845978445
6043,0.0518199604811
6044,0.0534525589826
6045,0.0475429632252
6046,0.0475338094276
6047,0.0475614584789
6048,0.0491929155759
6049,0.0502276521197
6050,0.0497882247338
6051,0.0477360758812
6052,0.0479997593013
6053,0.0476217961241
6054,0.0514642909095
6055,0.0585150513475
6056,0.048046420503
6057,0.0554007330196
6058,0.0563564503856
6059,0.0534293262305
6060,0.0557434183702
6061,0.0476252615474
6062,0.0439794216241
6063,0.0479158547239
6064,0.0472451833544
6065,0.0860522018651
6066,0.0843142843564
6067,0.0886110587026
6068,0.0873182872222
6069,0.0859576228504
6070,0.0514076269222
6071,0.0529888973483
6072,0.0884896427471
6073,0.0886461651633
6074,0.0884168310215
6075,0.0913321549654
6076,0.0899868527362
6077,0.0508855245102
6078,0.0916249893796
6079,0.0863537951628
6080,0.0537081228806
6081,0.0545924239758
6082,0.0744752757364
6083,0.0537826183676
6084,0.0553526020272
6085,0.0814712335282
6086,0.0340142806036
6087,0.0554267315905
6088,0.0564131350509
6089,0.0563131154239
6090,0.0545926260332
6091,0.0534473052653
6092,0.0576914951448
6093,0.0672823362458
6094,0.0985300046745
6095,0.0969758906087
6096,0.096307629967
6097,0.0929279138083
6098,0.0971468004663
6099,0.0739089893441
6100,0.0968839084805
6101,0.0960249078643
6102,0.0981522160547
6103,0.137498958535
6104,0.0474305168165
6105,0.033680490649
6106,0.032722913882
6107,0.0210546161684
6108,0.0208862842838
6109,0.0900766302423
6110,0.0477630022228
6111,0.0523201119215
6112,0.0697063823929
6113,0.046437668479
6114,0.0615634991655
6115,0.067824811469
6116,0.0734138108305
6117,0.0742486489545
6118,0.0427701702108
6119,0.042604073685
6120,0.0402236137869
6121,0.0417884221278
6122,0.0525991250391
6123,0.0124292908915
6124,0.0123783469023
6125,0.0242655023664
6126,0.0240531432512
6127,0.0241337515769
6128,0.0229148158312
6129,0.0229887463136
6130,0.0230581838947
6131,0.0124116710293
6132,0.0235515782547
6133,0.0128060532003
6134,0.0236376168376
6135,0.00972606804868
6136,0.0098262281333
6137,0.0100115982462
6138,0.00992668742
6139,0.0124840790777
6140,0.0123549114313
6141,0.00994743955157
6142,0.0124999430873
6143,0.0125694838386
6144,0.0123126207835
6145,0.0242395950565
6146,0.0232729288346
6147,0.0122583947552
6148,0.0124065730068
6149,0.117290157483
6150,0.165540222672
6151,0.0951434444452
6152,0.174042519212
6153,0.216001927496
6154,0.215250584544
6155,0.263938599548
6156,0.0841022737618
6157,0.258599650445
6158,0.140735276825
6159,0.165094775067
6160,0.160659482835
6161,0.166852369926
6162,0.169328568015
6163,0.0853524128906
6164,0.144602814327
6165,0.0633102550212
6166,0.148962172244
6167,0.16981311525
6168,0.16775861827
6169,0.147107771489
6170,0.148325057675
6171,0.148423349125
6172,0.173091765194
6173,0.200041557177
6174,0.196949543265
6175,0.212201555632
6176,0.108912255173
6177,0.107177000313
6178,0.113461199748
6179,0.149605488359
6180,0.209921485012
6181,0.1969611302
6182,0.127153077828
6183,0.202985771073
6184,0.183992513814
6185,0.186729383682
6186,0.267189849266
6187,0.084818084448
6188,0.163776249342
6189,0.10750852284
6190,0.110377779683
6191,0.133622311559
6192,0.0690797888244
6193,0.0734941224137
6194,0.1044167809
6195,0.21541480171
6196,0.134905131472
6197,0.187719762461
6198,0.123406427413
6199,0.801476686434
6200,0.801948020948
6201,0.115175958373
6202,0.124553149061
6203,0.119610043793
6204,0.115389625334
6205,0.114520394788
6206,0.0889332851879
6207,0.130517127209
6208,0.0781682947623
6209,0.0630035066247
6210,0.145737026146
6211,0.116025954769
6212,0.12606957524
6213,0.182725387491
6214,0.166460532883
6215,0.154808884472
6216,0.139381446208
6217,0.116113328387
6218,0.114611662731
6219,0.113514263967
6220,0.117944711457
6221,0.129801797702
6222,0.160301307993
6223,0.268395634097
6224,0.194000329041
6225,0.251689560277
6226,0.143492256394
6227,0.103669011752
6228,0.230886701947
6229,0.23043330939
6230,0.121054110353
6231,0.0406181813366
6232,0.156763482416
6233,0.11664389274
6234,0.159040421508
6235,0.11475889118
6236,0.113783834068
6237,0.159489263137
6238,0.300084086411
6239,0.045001257787
6240,0.175024514678
6241,0.141333831779
6242,0.164921129256
6243,0.14048315101
6244,0.118146860348
6245,0.139947719035
6246,0.202866398085
6247,0.144845467502
6248,0.149292042461
6249,0.23739685806
6250,0.136723606579
6251,0.265794359429
6252,0.0771182447702
6253,0.0666274676713
6254,0.142721973278
6255,0.0781101759211
6256,0.0794601867684
6257,0.0972518825866
6258,0.103489269895
6259,0.0827441205119
6260,0.100581327518
6261,0.162662005337
6262,0.100994428247
6263,0.0967091524708
6264,0.152910783167
6265,0.173161506083
6266,0.0998164682471
6267,0.1229039703
6268,0.0820962856794
6269,0.0809593153406
6270,0.0947506652032
6271,0.101454808249
6272,0.162290091615
6273,0.17110062103
6274,0.0974008243282
6275,0.157167880011
6276,0.0981759339143
6277,0.0965243756096
6278,0.0792648322727
6279,0.0910546002882
6280,0.0850947221971
6281,0.0860811822095
6282,0.06720408051
6283,0.084776146816
6284,0.0892013709966
6285,0.0843429458107
6286,0.0881287047001
6287,0.0844725751199
6288,0.096627433149
6289,0.0883046879332
6290,0.113641415432
6291,0.0821005847254
6292,0.0573800017543
6293,0.0847283550231
6294,0.0965338310263
6295,0.0957340467316
6296,0.118690941214
6297,0.114845438379
6298,0.0754859646496
6299,0.118089701281
6300,0.111773990147
6301,0.0776584872189
6302,0.0781364957746
6303,0.0784111925307
6304,0.069919455836
6305,0.114294005966
6306,0.11098738085
6307,0.0930666791986
